Function Code,Test Case,Select Flag,Build,Release,MODEL,TPMON,MAP,PROF,Screens,IT_Generation,DSNULI,Database
HE,ABLK01_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK01,CICS,BYPASS,SQL,S,N,N,YES
HE,ABLK01MR_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK01MR,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK01MR_IMS_MFS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK01MR,IMS,MFS,SQL,S,N,N,YES
HE,ABLK03_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK03,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK03_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK03,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK04_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK04,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK04_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK04,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK04_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK04,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK04_IEFAE_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK04,IEFAE,BYPASS,SQL,S,N,N,YES
HE,ABLK06_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK06,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK06_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK06,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK06_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK06,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK06_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK06,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK06_IMS_MFS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK06,IMS,MFS,SQL,S,N,N,YES
HE,ABLK08_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK08,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK08_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK08,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK08_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK08,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK08_IEFAE_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK08,IEFAE,BYPASS,SQL,S,N,N,YES
HE,ABLK09_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK09,CICS,BYPASS,SQL,S,N,N,YES
HE,ABLK09_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK09,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK10_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK10,CICS,BYPASS,SQL,S,N,N,YES
HE,ABLK10_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK10,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK10_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK10,CICS,BYPASS,SQL,S,N,N,YES
HE,ABLK10_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK10,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK11_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK11,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK11_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK11,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK11_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK11,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK12_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK12,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK12_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK12,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK12_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK12,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK12_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK12,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK13_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK13,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK13_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK13,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK15_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK15,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK15_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK15,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK15_IMS_MFS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK15,IMS,MFS,SQL,E,N,N,YES
HE,ABLK24_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK24,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK24_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK24,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK24_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK24,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK24_IEFAE_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK24,IEFAE,BYPASS,SQL,S,N,N,YES
HE,ABLK24_IMS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK24,IMS,BYPASS,SQL,S,N,N,YES
HE,ABLK26_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK26,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK26_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK26,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK26_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK26,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK26_IMS_MFS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK26,IMS,MFS,SQL,S,N,N,YES
HE,ABLK27_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK27,CICS,BYPASS,SQL,S,N,N,YES
HE,ABLK27_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK27,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK27MR_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK27MR,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK27MR_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK27MR,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK27MR_IMS_MFS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK27MR,IMS,MFS,SQL,S,N,N,YES
HE,ABLK28_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK28,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK28_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK28,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK28_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK28,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK28_IMS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK28,IMS,BYPASS,SQL,S,N,N,YES
HE,ABLK29_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK29,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK29_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK29,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK29_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK29,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK29_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK29,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK32_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK32,CICS,BYPASS,SQL,E,N,Y,NO
HE,ABLK32_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK32,CICS,BYPASS,SQL,E,N,N,NO
HE,ABLK32_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK32,CICS,BYPASS,SQL,E,N,Y,NO
HE,ABLK32MR_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK32MR,CICS,BYPASS,SQL,S,N,Y,NO
HE,ABLK32MR_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK32MR,CICS,BYPASS,SQL,S,N,N,NO
HE,ABLK32MR_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK32MR,CICS,BYPASS,SQL,S,N,Y,NO
HE,ABLK32MR_IMS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK32MR,IMS,BYPASS,SQL,S,N,N,NO
HE,ABLK36_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK36,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK36_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK36,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK36_CICS_BYPASS_TSQ_E_H1_Y,NO,H1,GEN86 ,ABLK36,CICS,BYPASS,TSQ,E,N,Y,YES
HE,ABLK36_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK36,IEFAE,BYPASS,SQL,E,N,N,YES
