Release,Build,Test_Case,Select_Flag,Function Code,MODEL,TPMON,MAP,PROF,Screens,IT_Generation,DSNULI
GEN86 ,H1,ABLK01_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK01,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK01MR_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK01MR,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK01MR_IMS_MFS_SQL_S_H1_N,No,HE,ABLK01MR,IMS,MFS,SQL,S,N,N
GEN86 ,H1,ABLK03_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK03,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK03_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK03,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK04_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK04,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK04_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK04,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK04_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK04,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK04_IEFAE_BYPASS_SQL_S_H1_N,No,HE,ABLK04,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK06_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK06,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK06_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK06,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK06_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK06,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK06_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK06,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK06_IMS_MFS_SQL_S_H1_N,No,HE,ABLK06,IMS,MFS,SQL,S,N,N
GEN86 ,H1,ABLK08_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK08,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK08_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK08,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK08_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK08,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK08_IEFAE_BYPASS_SQL_S_H1_N,No,HE,ABLK08,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK09_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK09,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK09_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK09,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK10_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK10,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK10_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK10,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK10_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK10,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK10_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK10,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK11_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK11,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK11_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK11,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK11_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK11,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK12_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK12,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK12_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK12,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK12_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK12,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK12_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK12,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK13_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK13,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK13_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK13,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK15_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK15,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK15_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK15,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK15_IMS_MFS_SQL_E_H1_N,No,HE,ABLK15,IMS,MFS,SQL,E,N,N
GEN86 ,H1,ABLK24_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK24,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK24_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK24,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK24_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK24,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK24_IEFAE_BYPASS_SQL_S_H1_N,No,HE,ABLK24,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK24_IMS_BYPASS_SQL_S_H1_N,No,HE,ABLK24,IMS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK26_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK26,CICS,BYPASS,SQL,E,N,Y
